encounter_id,hospital_death
74812,0.0009029681732723408
74815,0.0012087827165591395
74817,0.0039670005575015614
74818,0.0048639690038776075
74821,0.03310763280668806
74825,0.006454325479571614
74827,0.0035765316265916865
74829,0.009186260961337721
74831,0.0017803114423377323
74833,0.34019456024519823
74835,0.005364377186898538
74843,0.019248215014027008
74844,0.0002839131874926528
74845,0.0681597212794394
74846,0.0026826611134700305
74848,0.004123100874791868
74851,0.005349741214484689
74852,0.021602998257586013
74853,0.0043173024230981774
74855,0.07230092593457382
74859,0.04724928970064901
74866,0.2146503432423109
74868,0.1150146378980669
74875,0.0014357468014197824
74877,0.02369161632639669
74886,0.02747010080508928
74893,0.001430687539801512
74894,0.0016357490264905545
74899,0.0028170420597275945
74901,0.001247393465758041
74903,0.004601948004139207
74904,0.002186216054413573
74908,0.0020699841573348005
74909,0.25104539480093657
74910,0.02155175985501278
74913,0.02253989115246038
74918,0.040220444952292135
74919,0.03469036251845952
74924,0.0010543790783914461
74930,0.07668186254137621
74931,0.020904337143844282
74933,0.0007679425958117471
74937,0.0065906858678069545
74939,0.009932567313228129
74948,0.0010326443153057274
74952,0.003191276571220648
74953,0.017590169973624975
74955,0.2339776804958445
74959,0.004715735191759396
74960,0.004257350227048023
74961,0.008144714746112761
74963,0.019739947079697968
74967,0.058460803771558024
74973,0.053887670972242674
74975,0.11846965510779248
74976,0.0015770213489523224
74978,0.0006712507560420856
74981,0.11868830312064847
74983,0.016876746904433602
74986,0.002750999892648056
74989,0.0074125124413779485
74990,0.000625348991381446
75000,0.007875026973432906
75006,0.02137057619978176
75012,0.006725847041622919
75015,0.006900651844793797
75016,0.00827348430715575
75017,0.004782361480450383
75020,0.020853068350102776
75026,0.0014657698247796745
75029,0.07934428427826885
75030,0.029853776065504174
75031,0.06486407420813173
75036,0.04390789663063766
75047,0.02003361383630671
75049,0.1280405632136546
75050,0.003525267056295265
75052,0.0022044224910957658
75056,0.0017023737388900545
75067,0.017982880614662536
75069,0.01393577455940703
75075,0.003676883049546642
75083,0.05323936949122834
75086,0.004942734729293725
75088,0.0012963690674503286
75089,0.0006006564416670052
75093,0.031913720259070535
75096,0.032470995696163636
75098,0.045383116161974005
75102,0.0020525329502352405
75106,0.012131070990678687
75109,0.0026978955899021268
75111,0.01838355533034656
75114,0.047249576182906636
75118,0.0056854032614333
75120,0.13491509040610722
75121,0.0011592071953136233
75122,0.06200584234774518
75123,0.2029383614863573
75126,0.003105265003472745
75129,0.018822778943391072
75131,0.011665286651575391
75132,0.033085420512087384
75135,0.07648023837998634
75138,0.00162143927728836
75142,0.1572747763039796
75143,0.016937811971141768
75145,0.00454552704053551
75151,0.0009988871502184676
75152,0.03244346159073855
75155,0.006767620564301069
75157,0.005714854198184607
75159,0.2418304268199576
75166,0.003030200994191683
75168,0.001012745932910585
75173,0.01911946797945796
75178,0.005056507385058851
75180,0.001545997069107718
75182,0.05063185433499902
75191,0.004396214482727014
75192,0.002916041741673957
75198,0.0015620937160867462
75208,0.019261098214560086
75211,0.003637931493691096
75214,0.0006128173306489841
75215,0.0024999169967650603
75218,0.1386117530484454
75219,0.0009077052849040164
75225,0.13125102696777388
75235,0.02428514390297525
75236,0.02557368348323389
75238,0.0017395385863070534
75241,0.019362414460513268
75244,0.02187324312528351
75247,0.000860466069214012
75250,0.014211944537008447
75253,0.005710182280813719
75261,0.02034832332946741
75263,0.001173465327138111
75270,0.03868332714589068
75272,0.06214302968645016
75273,0.002381422938881432
75279,0.0317643219840399
75281,0.003555062551035925
75283,0.01553929981756186
75288,0.01484779647530279
75300,0.0006244060705466036
75303,0.0964136290876931
75304,0.005102172480099414
75307,0.001085991297220747
75308,0.001391903351964176
75309,0.001485078193437031
75310,0.010419774892120957
75312,0.005226497527260896
75313,0.19206437281530853
75315,0.002260815132356664
75318,0.005788584399349222
75319,0.011935988658326015
75320,0.020263553018592964
75321,0.025110415592527625
75326,0.0016479937221181035
75333,0.02909671322790125
75336,0.009380985672300285
75337,0.0041542906513212146
75340,0.003383944393015671
75344,0.11437016982577855
75355,0.005130454465410139
75371,0.003942381987813074
75374,0.022322497725360952
75377,0.004965081593432787
75382,0.0069057939302717315
75385,0.0064929177527912494
75391,0.0007409999558754867
75392,0.002249197074021418
75393,0.0010374465506128518
75402,0.005235220143245503
75408,0.0012940724538724534
75412,0.004997110120425641
75414,0.08074221397543424
75415,0.12291266283562505
75422,0.06710109337158132
75430,0.0067029681778524855
75436,0.012634368451463271
75439,0.001580430315375828
75444,0.0037660036213693977
75445,0.019224537231642257
75449,0.001406399983056782
75450,0.00024024897573470986
75456,0.006901545439601735
75463,0.00207466908258407
75464,0.0018667683883093976
75470,0.08761359344018535
75471,0.0015542314150839465
75483,0.05163200715353302
75485,0.005193610388164527
75486,0.0007553888442014628
75488,0.0011569758482666448
75492,0.0015897065087508108
75496,0.0039492065269034005
75510,0.013225609574897237
75511,0.010220948607858065
75515,0.0005057726366695539
75516,0.028383869874952623
75519,0.010140463851217512
75522,0.09784989360635196
75525,0.003549009415143589
75526,0.026431172408683017
75529,0.0004842302897518496
75530,0.0020784522076936693
75534,0.01710477762183662
75535,0.00036597545008409634
75536,0.0022799062483588772
75539,0.00581727903957911
75541,0.06793808703318904
75543,0.0018270981417326272
75548,0.0019787708000926873
75552,0.2769128745359501
75555,0.3856992196257725
75556,0.0007712215490110186
75557,0.004057024642630311
75561,0.020857636411445148
75565,0.007808363570204485
75576,0.0014821920013584587
75582,0.0025331867854625845
75584,0.04697367839853592
75586,0.000454919384864799
75591,0.06816252866658562
75594,0.0051270567411383465
75599,0.044716957969136564
75600,0.003049265705721793
75601,0.03525666435579805
75604,0.0014936387912843805
75615,0.001077795012565913
75618,0.052378562574904065
75625,0.005281957069481312
75630,0.12418900581009187
75632,0.10123857746725523
75639,0.004822496529789947
75640,0.041889180407907116
75641,0.001604105019238363
75644,0.0018169109246440175
75647,0.0032444939266155514
75656,0.02969797338712025
75658,0.010044433544252426
75660,0.0017267908837409092
75670,0.04382087150821259
75671,0.051839178981320566
75676,0.0003714860037612847
75679,0.003941807179415326
75684,0.001845374684411116
75692,0.04350142657606533
75693,0.002785583813777716
75698,0.0018550372748658032
75700,0.002720196513282946
75714,0.0021701380287124567
75718,0.03218914119695087
75719,0.015320778999658575
75721,0.0003081279300852008
75725,0.0006818064666988383
75730,0.025335769457082925
75731,0.2538860526544272
75732,0.00894785521350733
75737,0.0039061956409137577
75738,0.0018259245249524038
75744,0.0010856361324523014
75748,0.009922881361969593
75749,0.009058530196572342
75750,0.016466181444789937
75758,0.01863371026296061
75760,0.0015494782488609507
75763,0.0022105030553907965
75765,0.0019931755699906023
75766,0.0038214803312915727
75768,0.006027170669216118
75769,0.004616064582171989
75772,0.0005721358719309862
75774,0.007030278121835364
75776,0.01161352241862757
75786,0.01937611119653667
75791,0.006129149860266335
75795,0.005136659047763163
75808,0.0027844824159228465
75812,0.0006299312156366559
75815,0.021033852444767482
75817,0.09495255686557864
75819,0.03375418671883553
75820,0.0013962727964594765
75829,0.007632143964803091
75832,0.004430070711154387
75833,0.044904221488416135
75838,0.020114070468428683
75840,0.0005728882226033245
75842,0.003334253567336096
75846,0.051099872709169325
75848,0.0014083132354023474
75849,0.06958816672924316
75851,0.0064337494728232535
75858,0.13860916875708046
75860,0.019844051883028718
75866,0.1293134886278317
75867,0.0013853158844595425
75872,0.0020097155359208962
75878,0.06423892406998685
75881,0.00611315394084865
75883,0.0059116539823417654
75887,0.05574075286826877
75892,0.003307332039739057
75897,0.04305394243810247
75898,0.006049921087274617
75899,0.004222713922630813
75903,0.012754131768465323
75904,0.003875617736816975
75906,0.004743353718062793
75908,0.00994278732375706
75914,0.002677587818070928
75918,0.0009577912667778418
75919,0.006692284536664391
75923,0.013832159240398222
75924,0.002458952045071997
75929,0.007211548526167009
75932,0.0005011892085130334
75933,0.0043135887788554065
75934,0.0023516636960562768
75942,0.003902290279170196
75946,0.07598278351578082
75949,0.3374048950869249
75951,0.07998846596626509
75958,0.007523364193277156
75961,0.003994059036864431
75966,0.0012287718587662508
75967,0.0033308739693140416
75971,0.0048239177497640465
75976,0.023314429187511376
75978,0.005022376085339221
75980,0.0015154566062852244
75985,0.002092116982545456
75986,0.009871953316610858
75990,0.004584106995925825
75993,0.020194306006415856
75999,0.06622254627752955
76011,0.002802790699340305
76014,0.06611727093980882
76016,0.016538959030416127
76023,0.004786299790825682
76025,0.04856145154522666
76030,0.045303775472690835
76031,0.004895519777479559
76034,0.00294855762370212
76036,0.0015535351211889304
76037,0.06796011573757442
76039,0.0021526637508253745
76040,0.002851894736066013
76041,0.0035285554113855078
76044,0.012633146384465829
76055,0.00044673249781127785
76056,0.0017948544705026891
76059,0.0010552130935295118
76066,0.07545279784700562
76071,0.008097614702491944
76081,0.03821118179162939
76082,0.0033244747296677013
76086,0.0027737597551164123
76087,0.0025303948217905484
76092,0.009573401652745676
76094,0.001275935253811805
76098,0.0020584037898151017
76106,0.007802736759017914
76112,0.012212996397651858
76113,0.26216554340939513
76114,0.017375157925523608
76123,0.009972919740682751
76126,0.0016684441746987555
76128,0.008263153750719463
76131,0.0023175955213586103
76132,0.010469411123501356
76136,0.003317566443678632
76147,0.15017600323298685
76148,0.03656307424603513
76156,0.000817807828944793
76157,0.06210833896480762
76158,0.0028808156567236595
76160,0.000887383536450973
76166,0.02166043635068476
76169,0.00862346257373737
76173,0.013664239337327556
76176,0.002559869439228337
76178,0.008174164555359237
76180,0.01256432906285023
76184,0.015602720797780734
76185,0.0020158262106369307
76189,0.02366088323699115
76196,0.040979811687548835
76198,0.02859154968791932
76202,0.047739601780656685
76204,0.029654678289688364
76209,0.02182081864541116
76213,0.05668635035686771
76214,0.0003632931059896333
76215,0.02932778395067363
76216,0.000871948054031069
76218,0.0016786535838332448
76219,0.0018694283713491945
76222,0.006782687471977095
76228,0.00720392002213574
76233,0.008024660030636026
76236,0.0013584087776148533
76237,0.030460713968209686
76239,0.0028082601148400675
76242,0.0036459635494207054
76244,0.11881210058503652
76253,0.0006914888443072513
76255,0.007929557116795025
76265,0.004213580173589085
76266,0.13894360667752967
76269,0.004705156518305357
76272,0.0012687262069595653
76275,0.0012663604665713467
76279,0.0031995494401313865
76282,0.047570435542575035
76283,0.019874331197462698
76285,0.028909093187025437
76299,0.02756303226740953
76305,0.006875895111629879
76314,0.031780071044757566
76315,0.0941868509878768
76316,0.0015149178008405115
76320,0.00085463083177923
76327,0.041744841862134716
76328,0.011084949232171506
76332,0.0009109244561931868
76336,0.005058648665606699
76339,0.003340675335690575
76344,0.007027087279787328
76347,0.0008808782558146537
76350,0.015827211830483332
76351,0.0014758556768466762
76352,0.00512654384113295
76354,0.014209098712606569
76364,0.00042898837875127356
76367,0.0016192649698347735
76369,0.08834875192592691
76371,0.0033904569358948525
76377,0.0011658808195825806
76381,0.004915754575470154
76385,0.0320202633499394
76388,0.0011639963238369929
76389,0.023107707999392484
76390,0.017722471294668096
76392,0.004495496216814319
76401,0.010128794529176316
76402,0.0031156626288837853
76406,0.0017168321956283015
76407,0.002901813967505161
76408,0.1472005596510066
76412,0.004056794420591846
76416,0.007684787822145337
76418,0.014876620746694812
76419,0.031581674615459895
76420,0.2925279082425688
76421,0.028666608413029662
76422,0.14504487706511832
76425,0.0061769874740206215
76428,0.032608916717630734
76431,0.09386315507290516
76439,0.003094545991947228
76440,0.0015866491364993835
76446,0.0011657552567990294
76447,0.006273191500300819
76453,0.022452852604545867
76454,0.0006407110523178013
76456,0.04936658554503905
76458,0.04959825817294408
76459,0.0007363534058668702
76460,0.006349313666379053
76463,0.048049479682546734
76464,0.014841012281843518
76472,0.000710355421812202
76473,0.00239057423193866
76475,0.00208207984146052
76478,0.0005438407195846979
76485,0.009497889269735795
76487,0.0019516134471843202
76492,0.05863598182785273
76496,0.003944618331022624
76500,0.002078967393548914
76501,0.012092504511162974
76503,0.04694850993147736
76504,0.028882258082217036
76507,0.0041538495776797645
76508,0.0004193468716123517
76514,0.0037844933206007026
76522,0.0034393951677994467
76526,0.014502788206912332
76527,0.0021848116843342087
76528,0.0019511180948322414
76531,0.007215736737891705
76533,0.008716983483566212
76536,0.033283591066069616
76539,0.003250484784838092
76540,0.004431723984648186
76546,0.20859992859359894
76554,0.01446647666670296
76555,0.12085315985085085
76556,0.008636554468866079
76557,0.0015593402224775641
76561,0.00781423381401169
76569,0.055156130396873816
76570,0.0022823154586479838
76571,0.009233885826772105
76572,0.004088170549223673
76573,0.0016901297386873765
76577,0.0462934656710652
76579,0.003578979621015603
76582,0.007245060094610754
76583,0.0014471687620206427
76585,0.0064891227767329826
76590,0.004398864038967465
76593,0.002233735307572991
76600,0.0008423480736603017
76604,0.05341856976770225
76607,0.0031142587283187304
76611,0.003145084311361413
76612,0.003817863840356994
76613,0.0015847124565660838
76618,0.0015033048950944768
76620,0.0004280762589185866
76626,0.0025334437777027505
76627,0.2357452567037203
76640,0.004314101267045972
76641,0.2761383891570696
76642,0.029369438145915357
76644,0.0034562995463992205
